0001001110800830          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 1108                                                                             
0001001112700788          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 1127                                                                             
0001001115100000          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 1151 MB                                                                          
0001001115200775          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 1152                                                                             
0001001115300799          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 1153                                                                             
0001001700300789          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7003                                                                             
0001001701500069          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7015 MB                                                                          
0001001702200894          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7022                                                                             
0001001703400781          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7034                                                                             
0001001720800542          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7208                                                                             
0001001730400860          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7304                                                                             
0001001732800735          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7328                                                                             
0001001733200683          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7332                                                                             
0001001733500791          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7335                                                                             
0001001750400426          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7504                                                                             
0001001750900857          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7509/7511                                                                        
0001001751700783          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7517                                                                             
0001001752700685          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7527/7528                                                                        
0001001753300832          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7533                                                                             
0001001760800423          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7608                                                                             
0001001763400821          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7634                                                                             
0001001764500568          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7645                                                                             
0001001780300763          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7803                                                                             
0001001780700668          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7807                                                                             
0001001785400848          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7854                                                                             
0001001786800786          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7868                                                                             
0001001791100819          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7911                                                                             
0001001791600822          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7916                                                                             
0001001793100695          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7931                                                                             
0001001793700814          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7937                                                                             
0001001794300802          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7943                                                                             
0001001794700823          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7947                                                                             
0001001795600642          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7956                                                                             
0001001910800693          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9108                                                                             
0001001913400720          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9134                                                                             
0001001914200837          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9142                                                                             
0001001914500784          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9145                                                                             
0001001922100598          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9221                                                                             
0001001923100908          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9231                                                                             
0001001924800754          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9248                                                                             
0001001943200845          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9432                                                                             
0001001944100887          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9441                                                                             
0001001951400859          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9514/9522                                                                        
0001001970700734          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9707                                                                             
0001001970800828          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9708                                                                             
0001001971100580          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9711                                                                             
0001001973800657          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9738                                                                             
0001001974100648          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9741                                                                             
0001001990000000          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9900 MB                                                                          
0002001110800136          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 1108                                               Election Day                  
0002001110800269          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 1108                                               VBM                           
0002001112700111          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 1127                                               Election Day                  
0002001112700221          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 1127                                               VBM                           
0002001115200125          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 1152                                               Election Day                  
0002001115200240          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 1152                                               VBM                           
0002001115300132          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 1153                                               Election Day                  
0002001115300226          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 1153                                               VBM                           
0002001700300195          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7003                                               Election Day                  
0002001700300244          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7003                                               VBM                           
0002001701500025          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7015 MB                                            VBM                           
0002001702200152          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7022                                               Election Day                  
0002001702200236          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7022                                               VBM                           
0002001703400094          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7034                                               Election Day                  
0002001703400095          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7034                                               VBM                           
0002001720800076          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7208                                               Election Day                  
0002001720800169          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7208                                               VBM                           
0002001730400183          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7304                                               Election Day                  
0002001730400274          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7304                                               VBM                           
0002001732800046          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7328                                               Election Day                  
0002001732800292          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7328                                               VBM                           
0002001733200126          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7332                                               Election Day                  
0002001733200182          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7332                                               VBM                           
0002001733500124          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7335                                               Election Day                  
0002001733500266          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7335                                               VBM                           
0002001750400069          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7504                                               Election Day                  
0002001750400122          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7504                                               VBM                           
0002001750900145          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7509/7511                                          Election Day                  
0002001750900280          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7509/7511                                          VBM                           
0002001751700224          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7517                                               Election Day                  
0002001751700189          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7517                                               VBM                           
0002001752700167          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7527/7528                                          Election Day                  
0002001752700170          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7527/7528                                          VBM                           
0002001753300263          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7533                                               Election Day                  
0002001753300181          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7533                                               VBM                           
0002001760800037          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7608                                               Election Day                  
0002001760800095          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7608                                               VBM                           
0002001763400133          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7634                                               Election Day                  
0002001763400251          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7634                                               VBM                           
0002001764500070          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7645                                               Election Day                  
0002001764500228          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7645                                               VBM                           
0002001780300175          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7803                                               Election Day                  
