0001001110800830          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 1108                                                                             
0001001112700788          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 1127                                                                             
0001001115100000          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 1151 MB                                                                          
0001001115200775          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 1152                                                                             
0001001115300799          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 1153                                                                             
0001001700300789          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7003                                                                             
0001001702200894          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7022                                                                             
0001001703400781          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7034                                                                             
0001001720800542          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7208                                                                             
0001001730400860          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7304                                                                             
0001001732800735          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7328                                                                             
0001001733200683          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7332                                                                             
0001001733500791          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7335                                                                             
0001001750400426          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7504                                                                             
0001001750900857          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7509/7511                                                                        
0001001751700783          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7517                                                                             
0001001752700685          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7527/7528                                                                        
0001001753300832          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7533                                                                             
0001001760800423          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7608                                                                             
0001001763400821          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7634                                                                             
0001001764500568          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7645                                                                             
0001001780300763          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7803                                                                             
0001001780700668          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7807                                                                             
0001001785400848          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7854                                                                             
0001001786800786          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7868                                                                             
0001001791100819          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7911                                                                             
0001001791600822          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7916                                                                             
0001001793100695          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7931                                                                             
0001001793700814          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7937                                                                             
0001001794300802          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7943                                                                             
0001001794700823          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7947                                                                             
0001001795600642          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7956                                                                             
0001001910800693          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9108                                                                             
0001001913400720          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9134                                                                             
0001001914200837          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9142                                                                             
0001001914500784          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9145                                                                             
0001001922100598          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9221                                                                             
0001001923100908          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9231                                                                             
0001001924800754          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9248                                                                             
0001001943200845          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9432                                                                             
0001001944100887          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9441                                                                             
0001001951400859          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9514/9522                                                                        
0001001970700734          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9707                                                                             
0001001970800828          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9708                                                                             
0001001971100580          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9711                                                                             
0001001973800657          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9738                                                                             
0001001974100648          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9741                                                                             
0001001990000000          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9900 MB                                                                          
0002001110800136          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 1108                                               TC-Election Day Reporting     
0002001110800269          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 1108                                               TC-VBM Reporting              
0002001112700111          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 1127                                               TC-Election Day Reporting     
0002001112700221          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 1127                                               TC-VBM Reporting              
0002001115200125          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 1152                                               TC-Election Day Reporting     
0002001115200240          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 1152                                               TC-VBM Reporting              
0002001115300132          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 1153                                               TC-Election Day Reporting     
0002001115300226          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 1153                                               TC-VBM Reporting              
0002001700300195          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7003                                               TC-Election Day Reporting     
0002001700300244          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7003                                               TC-VBM Reporting              
0002001702200152          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7022                                               TC-Election Day Reporting     
0002001702200236          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7022                                               TC-VBM Reporting              
0002001703400094          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7034                                               TC-Election Day Reporting     
0002001703400095          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7034                                               TC-VBM Reporting              
0002001720800076          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7208                                               TC-Election Day Reporting     
0002001720800169          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7208                                               TC-VBM Reporting              
0002001730400183          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7304                                               TC-Election Day Reporting     
0002001730400274          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7304                                               TC-VBM Reporting              
0002001732800046          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7328                                               TC-Election Day Reporting     
0002001732800292          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7328                                               TC-VBM Reporting              
0002001733200126          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7332                                               TC-Election Day Reporting     
0002001733200182          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7332                                               TC-VBM Reporting              
0002001733500124          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7335                                               TC-Election Day Reporting     
0002001733500266          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7335                                               TC-VBM Reporting              
0002001750400069          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7504                                               TC-Election Day Reporting     
0002001750400122          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7504                                               TC-VBM Reporting              
0002001750900145          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7509/7511                                          TC-Election Day Reporting     
0002001750900280          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7509/7511                                          TC-VBM Reporting              
0002001751700224          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7517                                               TC-Election Day Reporting     
0002001751700189          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7517                                               TC-VBM Reporting              
0002001752700167          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7527/7528                                          TC-Election Day Reporting     
0002001752700114          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7527/7528                                          TC-VBM Reporting              
0002001753300263          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7533                                               TC-Election Day Reporting     
0002001753300088          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7533                                               TC-VBM Reporting              
0002001760800037          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7608                                               TC-Election Day Reporting     
0002001760800085          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7608                                               TC-VBM Reporting              
0002001763400133          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7634                                               TC-Election Day Reporting     
0002001763400251          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7634                                               TC-VBM Reporting              
0002001764500070          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7645                                               TC-Election Day Reporting     
0002001764500186          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7645                                               TC-VBM Reporting              
0002001780300175          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7803                                               TC-Election Day Reporting     
0002001780300249          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7803                                               TC-VBM Reporting              
0002001780700229          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7807                                               TC-Election Day Reporting     
0002001780700101          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7807                                               TC-VBM Reporting              
0002001785400210          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7854                                               TC-Election Day Reporting     
0002001785400153          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7854                                               TC-VBM Reporting              
0002001786800175          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7868                                               TC-Election Day Reporting     
0002001786800202          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7868                                               TC-VBM Reporting              
0002001791100199          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7911                                               TC-Election Day Reporting     
0002001791100116          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7911                                               TC-VBM Reporting              
0002001791600212          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7916                                               TC-Election Day Reporting     
0002001791600122          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7916                                               TC-VBM Reporting              
0002001793100196          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7931                                               TC-Election Day Reporting     
0002001793100170          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7931                                               TC-VBM Reporting              
0002001793700209          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7937                                               TC-Election Day Reporting     
0002001793700146          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7937                                               TC-VBM Reporting              
0002001794300194          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7943                                               TC-Election Day Reporting     
0002001794300144          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7943                                               TC-VBM Reporting              
0002001794700117          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7947                                               TC-Election Day Reporting     
0002001794700177          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7947                                               TC-VBM Reporting              
0002001795600080          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7956                                               TC-Election Day Reporting     
0002001795600171          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7956                                               TC-VBM Reporting              
0002001910800161          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 9108                                               TC-Election Day Reporting     
0002001910800114          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 9108                                               TC-VBM Reporting              
0002001913400142          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 9134                                               TC-Election Day Reporting     
0002001913400150          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 9134                                               TC-VBM Reporting              
0002001914200149          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 9142                                               TC-Election Day Reporting     
0002001914200164          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 9142                                               TC-VBM Reporting              
0002001914500174          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 9145                                               TC-Election Day Reporting     
0002001914500132          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 9145                                               TC-VBM Reporting              
0002001922100118          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 9221                                               TC-Election Day Reporting     
0002001922100175          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 9221                                               TC-VBM Reporting              
0002001923100233          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 9231                                               TC-Election Day Reporting     
0002001923100134          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 9231                                               TC-VBM Reporting              
0002001924800155          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 9248                                               TC-Election Day Reporting     
0002001924800130          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 9248                                               TC-VBM Reporting              
0002001943200155          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 9432                                               TC-Election Day Reporting     
0002001943200169          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 9432                                               TC-VBM Reporting              
0002001944100153          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 9441                                               TC-Election Day Reporting     
0002001944100213          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 9441                                               TC-VBM Reporting              
0002001951400258          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 9514/9522                                          TC-Election Day Reporting     
0002001951400106          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 9514/9522                                          TC-VBM Reporting              
0002001970700127          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 9707                                               TC-Election Day Reporting     
0002001970700190          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 9707                                               TC-VBM Reporting              
0002001970800167          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 9708                                               TC-Election Day Reporting     
0002001970800179          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 9708                                               TC-VBM Reporting              
0002001971100148          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 9711                                               TC-Election Day Reporting     
0002001971100137          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 9711                                               TC-VBM Reporting              
0002001973800107          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 9738                                               TC-Election Day Reporting     
0002001973800159          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 9738                                               TC-VBM Reporting              
0002001974100047          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 9741                                               TC-Election Day Reporting     
0002001974100012          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 9741                                               TC-VBM Reporting              
0255027110800047NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 1108                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0255027110800145NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 1108                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0255027112700049NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 1127                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0255027112700092NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 1127                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0255027115200060NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 1152                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0255027115200147NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 1152                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
0255027115300065NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 1153                      CITY/COUNTY OF SAN FRANCITC-Election Day Reporting     
0255027115300103NON       Superior Court Judge, Seat 20                           DANIEL FLORES                         Pct 1153                      CITY/COUNTY OF SAN FRANCITC-VBM Reporting              
