0001001110800827          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 1108                                                                             
0001001112700791          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 1127                                                                             
0001001115100000          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 1151 MB                                                                          
0001001115200764          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 1152                                                                             
0001001115300788          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 1153                                                                             
0001001700300792          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7003                                                                             
0001001702200888          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7022                                                                             
0001001703400767          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7034                                                                             
0001001720800525          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7208                                                                             
0001001730400856          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7304                                                                             
0001001732800730          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7328                                                                             
0001001733200710          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7332                                                                             
0001001733500821          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7335                                                                             
0001001750400425          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7504                                                                             
0001001750900853          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7509/7511                                                                        
0001001751700822          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7517                                                                             
0001001752700679          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7527/7528                                                                        
0001001753300810          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7533                                                                             
0001001760800435          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7608                                                                             
0001001763400854          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7634                                                                             
0001001764500577          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7645                                                                             
0001001780300774          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7803                                                                             
0001001780700672          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7807                                                                             
0001001785400845          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7854                                                                             
0001001786800799          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7868                                                                             
0001001791100832          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7911                                                                             
0001001791600810          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7916                                                                             
0001001793100703          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7931                                                                             
0001001793700808          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7937                                                                             
0001001794300801          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7943                                                                             
0001001794700814          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7947                                                                             
0001001795600628          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 7956                                                                             
0001001910800705          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9108                                                                             
0001001913400720          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9134                                                                             
0001001914200838          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9142                                                                             
0001001914500793          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9145                                                                             
0001001922100608          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9221                                                                             
0001001923100915          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9231                                                                             
0001001924800752          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9248                                                                             
0001001943200851          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9432                                                                             
0001001944100895          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9441                                                                             
0001001951400852          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9514/9522                                                                        
0001001970700725          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9707                                                                             
0001001970800826          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9708                                                                             
0001001971100575          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9711                                                                             
0001001973800672          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9738                                                                             
0001001974100631          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9741                                                                             
0001001990000000          REGISTERED VOTERS - TOTAL                               VOTERS                                Pct 9900 MB                                                                          
0002001110800057          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 1108                                               TC-Election Day Reporting     
0002001110800195          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 1108                                               TC-VBM Reporting              
0002001112700069          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 1127                                               TC-Election Day Reporting     
0002001112700164          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 1127                                               TC-VBM Reporting              
0002001115100000          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 1151 MB                                            TC-Election Day Reporting     
0002001115100000          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 1151 MB                                            TC-VBM Reporting              
0002001115200066          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 1152                                               TC-Election Day Reporting     
0002001115200181          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 1152                                               TC-VBM Reporting              
0002001115300065          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 1153                                               TC-Election Day Reporting     
0002001115300154          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 1153                                               TC-VBM Reporting              
0002001700300105          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7003                                               TC-Election Day Reporting     
0002001700300162          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7003                                               TC-VBM Reporting              
0002001702200045          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7022                                               TC-Election Day Reporting     
0002001702200152          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7022                                               TC-VBM Reporting              
0002001703400013          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7034                                               TC-Election Day Reporting     
0002001703400059          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7034                                               TC-VBM Reporting              
0002001720800033          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7208                                               TC-Election Day Reporting     
0002001720800133          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7208                                               TC-VBM Reporting              
0002001730400091          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7304                                               TC-Election Day Reporting     
0002001730400187          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7304                                               TC-VBM Reporting              
0002001732800036          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7328                                               TC-Election Day Reporting     
0002001732800230          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7328                                               TC-VBM Reporting              
0002001733200064          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7332                                               TC-Election Day Reporting     
0002001733200117          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7332                                               TC-VBM Reporting              
0002001733500069          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7335                                               TC-Election Day Reporting     
0002001733500186          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7335                                               TC-VBM Reporting              
0002001750400032          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7504                                               TC-Election Day Reporting     
0002001750400101          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7504                                               TC-VBM Reporting              
0002001750900086          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7509/7511                                          TC-Election Day Reporting     
0002001750900207          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7509/7511                                          TC-VBM Reporting              
0002001751700086          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7517                                               TC-Election Day Reporting     
0002001751700123          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7517                                               TC-VBM Reporting              
0002001752700080          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7527/7528                                          TC-Election Day Reporting     
0002001752700131          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7527/7528                                          TC-VBM Reporting              
0002001753300104          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7533                                               TC-Election Day Reporting     
0002001753300097          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7533                                               TC-VBM Reporting              
0002001760800037          BALLOTS CAST - TOTAL                                    BALLOTS CAST                          Pct 7608                                               TC-Election Day Reporting     
